target_municipality,qualification_name,applicant_count,avg_age,employment_rate
東京都あきる野市,その他（認定心理士）,1,54.0,0.0
東京都あきる野市,その他（パンコンシェルジュ3級）,1,54.0,0.0
東京都あきる野市,臨床検査技師,1,50.0,1.0
東京都三鷹市,調理師,184,47.96195652173913,0.6630434782608695
東京都三鷹市,自動車運転免許,124,49.524193548387096,0.5887096774193549
東京都三鷹市,栄養士,35,43.57142857142857,0.6857142857142857
東京都三鷹市,介護職員初任者研修（旧ヘルパー2級）,33,50.54545454545455,0.5454545454545454
東京都三鷹市,管理栄養士,17,44.588235294117645,0.7058823529411765
東京都三鷹市,医療事務資格（民間）,13,49.15384615384615,0.8461538461538461
東京都三鷹市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,12,49.25,0.5833333333333334
東京都三鷹市,保育士,10,43.0,0.5
東京都三鷹市,介護福祉士,9,61.888888888888886,0.8888888888888888
東京都三鷹市,調理師 取得予定（1年以内）,8,34.625,0.375
東京都三鷹市,幼稚園教諭,7,43.0,0.7142857142857143
東京都三鷹市,調剤事務資格（民間）,7,49.0,0.7142857142857143
東京都三鷹市,児童指導員任用資格,5,54.2,0.0
東京都三鷹市,小学校教諭,5,45.6,0.6
東京都三鷹市,高等学校教諭,5,47.6,0.4
東京都三鷹市,中学校教諭,5,57.4,0.6
東京都三鷹市,保育士 取得予定（1年以内）,4,40.5,0.25
東京都三鷹市,美容師,4,41.5,0.5
東京都三鷹市,自動車運転免許 取得予定（1年以内）,4,31.25,0.5
東京都三鷹市,その他（食品衛生責任者）,3,46.0,0.6666666666666666
東京都三鷹市,社会福祉主事任用資格,3,50.333333333333336,0.6666666666666666
東京都三鷹市,介護福祉士 取得予定（1年以内）,3,54.0,0.6666666666666666
東京都三鷹市,医療事務資格（民間） 取得予定（1年以内）,3,49.666666666666664,0.6666666666666666
東京都三鷹市,その他（食育インストラクター）,2,38.0,1.0
東京都三鷹市,歯科技工士,2,54.0,0.5
東京都三鷹市,福祉用具専門相談員,2,59.5,1.0
東京都三鷹市,調剤事務資格（民間） 取得予定（1年以内）,2,45.5,1.0
東京都三鷹市,社会福祉士,2,66.0,0.0
東京都三鷹市,放課後児童支援員認定資格,2,58.0,0.0
東京都三鷹市,歯科助手資格（民間）,1,37.0,0.0
東京都三鷹市,その他（中国の通訳案内士）,1,37.0,0.0
東京都三鷹市,その他（J.TEST（実用日本語検定））,1,37.0,0.0
東京都三鷹市,その他（旅程管理業務を行う主任者）,1,37.0,0.0
東京都三鷹市,その他（大型自動車第二種免許）,1,72.0,1.0
東京都三鷹市,その他（フォークリフト）,1,72.0,1.0
東京都三鷹市,その他（公害防止管理者）,1,72.0,1.0
東京都三鷹市,その他（ビジュアルフードクリエイター）,1,32.0,1.0
東京都三鷹市,その他（ハンドマッサージセラピスト）,1,32.0,1.0
東京都三鷹市,その他（ヨーグルト検定）,1,32.0,1.0
東京都三鷹市,その他（フェムテック３級）,1,32.0,1.0
東京都三鷹市,その他（凖サービス介助士2級）,1,32.0,1.0
東京都三鷹市,その他（コミュニケーション能力１級）,1,32.0,1.0
東京都三鷹市,その他（パワーサプリメントスペシャリスト）,1,32.0,1.0
東京都三鷹市,その他（カラオケサポーター）,1,32.0,1.0
東京都三鷹市,その他（音楽健康指導士準2級）,1,32.0,1.0
東京都三鷹市,その他（色彩検定４級）,1,32.0,1.0
東京都三鷹市,その他（キュイジーヌ&バンケット３級）,1,32.0,1.0
東京都三鷹市,その他（アスリート栄養食インストラクター）,1,32.0,1.0
東京都三鷹市,その他（スポーツフードマイスター）,1,32.0,1.0
東京都三鷹市,その他（パンマイスター）,1,32.0,1.0
東京都三鷹市,その他（温泉健康指導士）,1,32.0,1.0
東京都三鷹市,その他（温泉入浴指導士）,1,32.0,1.0
東京都三鷹市,その他（サービス介助士3級）,1,32.0,1.0
東京都三鷹市,その他（認知症基礎研修）,1,32.0,1.0
東京都三鷹市,歯科衛生士,1,56.0,0.0
東京都三鷹市,看護師,1,35.0,1.0
東京都三鷹市,言語聴覚士,1,35.0,1.0
東京都三鷹市,臨床心理士,1,35.0,1.0
東京都三鷹市,児童発達支援管理責任者研修,1,35.0,1.0
東京都三鷹市,放課後児童支援員認定資格 取得予定（1年以内）,1,51.0,0.0
東京都三鷹市,その他（食品衛生管理者）,1,51.0,0.0
東京都三鷹市,その他（運転免許）,1,51.0,0.0
東京都三鷹市,その他（フードコーディネーター）,1,52.0,1.0
東京都三鷹市,その他（日本情報処理 Word）,1,35.0,0.0
東京都三鷹市,その他（日本情報処理 Excel）,1,35.0,0.0
東京都三鷹市,その他（管理美容師）,1,28.0,0.0
東京都三鷹市,登録販売者,1,58.0,1.0
東京都三鷹市,管理栄養士 取得予定（1年以内）,1,54.0,1.0
東京都三鷹市,その他（福祉有償運送運転者）,1,56.0,1.0
東京都三鷹市,その他（同行援護従業者(一般)）,1,56.0,1.0
東京都三鷹市,その他（障碍者職業生活相談員）,1,56.0,1.0
東京都三鷹市,その他（上級救命救急）,1,56.0,1.0
東京都三鷹市,その他（食品衛生管理）,1,47.0,1.0
東京都三鷹市,その他（基本情報技術者）,1,47.0,1.0
東京都三鷹市,その他（防災管理）,1,47.0,1.0
東京都三鷹市,その他（日商簿記3級）,1,47.0,1.0
東京都三鷹市,その他（製菓衛生師）,1,33.0,1.0
東京都三鷹市,介護事務資格（民間）,1,49.0,1.0
東京都三鷹市,主任介護支援専門員,1,34.0,0.0
東京都三鷹市,その他（Japanese） 取得予定（1年以内）,1,34.0,0.0
東京都三鷹市,介護支援専門員（ケアマネジャー） 取得予定（1年以内）,1,49.0,1.0
東京都三鷹市,社会福祉士 取得予定（1年以内）,1,49.0,1.0
東京都三鷹市,社会福祉主事任用資格 取得予定（1年以内）,1,49.0,1.0
東京都三鷹市,児童発達支援管理責任者研修 取得予定（1年以内）,1,49.0,1.0
東京都三鷹市,小学校教諭 取得予定（1年以内）,1,49.0,1.0
東京都三鷹市,中学校教諭 取得予定（1年以内）,1,49.0,1.0
東京都三鷹市,あん摩マッサージ指圧師,1,29.0,1.0
東京都三鷹市,その他（Care giver）,1,29.0,1.0
東京都三鷹市,その他（食品衛生責任者養成講習修了）,1,41.0,1.0
東京都三鷹市,その他（甲種防火防災管理者講習修了）,1,41.0,1.0
東京都三鷹市,その他（乳幼児食指導士）,1,38.0,0.0
東京都三鷹市,その他（パソコン検定3級）,1,36.0,1.0
東京都三鷹市,その他（子育て支援員）,1,40.0,1.0
東京都三鷹市,その他（実用英語技能検定準2級）,1,26.0,0.0
東京都三鷹市,栄養士 取得予定（1年以内）,1,22.0,1.0
東京都三鷹市,その他（総合旅行業務取扱管理者）,1,50.0,0.0
東京都三鷹市,その他（産業カウンセラー）,1,54.0,0.0
東京都三鷹市,その他（認定心理士）,1,54.0,0.0
東京都三鷹市,その他（パンコンシェルジュ3級）,1,54.0,0.0
東京都三鷹市,その他（公認スポーツ指導者 水泳コーチ1）,1,66.0,1.0
東京都三鷹市,介護支援専門員（ケアマネジャー）,1,60.0,0.0
東京都世田谷区,調理師,473,49.84566596194503,0.6321353065539113
東京都世田谷区,自動車運転免許,263,47.77566539923954,0.6045627376425855
東京都世田谷区,栄養士,110,40.07272727272727,0.5272727272727272
東京都世田谷区,介護職員初任者研修（旧ヘルパー2級）,70,53.81428571428572,0.5714285714285714
東京都世田谷区,管理栄養士,30,38.666666666666664,0.6666666666666666
東京都世田谷区,保育士,26,46.38461538461539,0.6923076923076923
東京都世田谷区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,26,53.84615384615385,0.6923076923076923
東京都世田谷区,医療事務資格（民間）,22,46.68181818181818,0.6363636363636364
東京都世田谷区,調理師 取得予定（1年以内）,22,39.18181818181818,0.4090909090909091
東京都世田谷区,介護福祉士,19,56.421052631578945,0.5789473684210527
東京都世田谷区,幼稚園教諭,12,42.583333333333336,0.5
東京都世田谷区,社会福祉主事任用資格,10,46.2,0.7
東京都世田谷区,中学校教諭,10,56.8,0.5
東京都世田谷区,高等学校教諭,10,52.3,0.6
東京都世田谷区,調剤事務資格（民間）,9,43.111111111111114,0.4444444444444444
東京都世田谷区,保育士 取得予定（1年以内）,8,42.875,0.375
東京都世田谷区,小学校教諭,7,33.714285714285715,0.5714285714285714
東京都世田谷区,自動車運転免許 取得予定（1年以内）,7,38.0,0.7142857142857143
東京都世田谷区,看護師,6,53.333333333333336,1.0
東京都世田谷区,児童指導員任用資格,6,44.666666666666664,0.6666666666666666
東京都世田谷区,栄養士 取得予定（1年以内）,6,34.333333333333336,0.16666666666666666
東京都世田谷区,その他（食品衛生責任者）,6,46.5,0.5
東京都世田谷区,その他（食育インストラクター）,5,43.8,0.6
東京都世田谷区,その他（子育て支援員）,5,46.8,1.0
東京都世田谷区,美容師,5,45.8,0.4
東京都世田谷区,管理栄養士 取得予定（1年以内）,4,33.25,0.25
東京都世田谷区,その他（製菓衛生師）,4,32.0,0.75
東京都世田谷区,医療事務資格（民間） 取得予定（1年以内）,4,45.5,0.75
東京都世田谷区,准看護師,3,43.666666666666664,0.6666666666666666
東京都世田谷区,介護福祉士 取得予定（1年以内）,3,45.333333333333336,0.3333333333333333
東京都世田谷区,介護事務資格（民間）,3,49.333333333333336,0.6666666666666666
東京都世田谷区,介護支援専門員（ケアマネジャー）,3,64.66666666666667,0.6666666666666666
東京都世田谷区,社会福祉士,3,51.666666666666664,0.0
東京都世田谷区,アロマセラピスト,3,49.333333333333336,0.3333333333333333
東京都世田谷区,幼稚園教諭 取得予定（1年以内）,3,23.333333333333332,0.3333333333333333
東京都世田谷区,公認心理師,2,54.5,1.0
東京都世田谷区,歯科助手資格（民間）,2,45.5,0.0
東京都世田谷区,歯科衛生士,2,46.0,0.0
東京都世田谷区,歯科技工士,2,54.0,0.5
東京都世田谷区,その他（フードコーディネーター）,2,44.5,0.5
東京都世田谷区,放課後児童支援員認定資格 取得予定（1年以内）,2,48.0,0.0
東京都世田谷区,ネイリスト資格（民間）,2,46.5,0.0
東京都世田谷区,ネイリスト資格（民間） 取得予定（1年以内）,2,43.0,0.5
東京都世田谷区,養護教諭 取得予定（1年以内）,2,22.5,0.0
東京都世田谷区,その他（救急救命士）,1,74.0,1.0
東京都世田谷区,その他（普通自動二輪免許）,1,64.0,1.0
東京都世田谷区,その他（ダイビングインストラクター）,1,64.0,1.0
東京都世田谷区,その他（潜水士免許）,1,64.0,1.0
東京都世田谷区,その他（調理師免許）,1,64.0,1.0
東京都世田谷区,その他（アスリートフードマイスター3級）,1,30.0,1.0
東京都世田谷区,その他（TOEIC SWスコア120）,1,30.0,1.0
東京都世田谷区,その他（HSK3級）,1,30.0,1.0
東京都世田谷区,その他（TOEICスコア470）,1,30.0,1.0
東京都世田谷区,その他（TOEFLスコア430）,1,30.0,1.0
東京都世田谷区,その他（実用英語技能検定2級）,1,30.0,1.0
東京都世田谷区,その他（漢字検定準二級）,1,30.0,1.0
東京都世田谷区,美容師 取得予定（1年以内）,1,45.0,1.0
東京都世田谷区,その他（中国の通訳案内士）,1,37.0,0.0
東京都世田谷区,その他（J.TEST（実用日本語検定））,1,37.0,0.0
東京都世田谷区,その他（旅程管理業務を行う主任者）,1,37.0,0.0
東京都世田谷区,その他（大型自動車第二種免許）,1,72.0,1.0
東京都世田谷区,その他（フォークリフト）,1,72.0,1.0
東京都世田谷区,その他（公害防止管理者）,1,72.0,1.0
東京都世田谷区,放課後児童支援員認定資格,1,73.0,1.0
東京都世田谷区,その他（簿記一級）,1,73.0,1.0
東京都世田谷区,その他（珠算一級）,1,73.0,1.0
東京都世田谷区,その他（ハーブコーディネーター）,1,73.0,1.0
東京都世田谷区,その他（ファイナンシャルプランナー）,1,73.0,1.0
東京都世田谷区,その他（販売士検定 ２級取得）,1,27.0,1.0
東京都世田谷区,その他（サービス接遇実務検試験 ２級取得）,1,27.0,1.0
東京都世田谷区,言語聴覚士,1,35.0,1.0
東京都世田谷区,臨床心理士,1,35.0,1.0
東京都世田谷区,児童発達支援管理責任者研修,1,35.0,1.0
東京都世田谷区,その他（ワープ実務検定 3級）,1,46.0,1.0
東京都世田谷区,その他（情報処理検定２級）,1,46.0,1.0
東京都世田谷区,その他（硬筆書写検定２級）,1,46.0,1.0
東京都世田谷区,その他（毛筆書写検定３級）,1,46.0,1.0
東京都世田谷区,その他（日本語ワードプロセッサ検定２級）,1,46.0,1.0
東京都世田谷区,その他（漢字検定３級）,1,46.0,1.0
東京都世田谷区,その他（秘書検定３級）,1,46.0,1.0
東京都世田谷区,その他（赤十字救急法救急員）,1,46.0,1.0
東京都世田谷区,その他（メンタルヘルスマネジメントII種）,1,46.0,1.0
東京都世田谷区,その他（重度訪問介護従業者養成研修統合課程）,1,46.0,1.0
東京都世田谷区,その他（行動援護）,1,46.0,1.0
東京都世田谷区,その他（食生活アドバイザー）,1,66.0,0.0
東京都世田谷区,その他（日商簿記検定3級合格）,1,59.0,1.0
東京都世田谷区,その他（英検準二級）,1,59.0,1.0
東京都世田谷区,その他（メディカルクラーク(医科)）,1,59.0,1.0
東京都世田谷区,その他（一級建築士）,1,68.0,0.0
東京都世田谷区,その他（食品衛生管理者）,1,51.0,0.0
東京都世田谷区,その他（運転免許）,1,51.0,0.0
東京都世田谷区,養護教諭,1,45.0,1.0
東京都世田谷区,その他（日本情報処理 Word）,1,35.0,0.0
東京都世田谷区,その他（日本情報処理 Excel）,1,35.0,0.0
東京都世田谷区,その他（管理美容師）,1,28.0,0.0
東京都世田谷区,栄養教諭,1,43.0,0.0
東京都世田谷区,その他（全商簿記2級）,1,44.0,1.0
東京都世田谷区,その他（大型二種免許）,1,53.0,1.0
東京都世田谷区,その他（フォークリフト免許）,1,53.0,1.0
東京都世田谷区,その他（文部科学省認定毛筆書写技能検定2級）,1,36.0,0.0
東京都世田谷区,その他（文部科学省認定実用英語技能検定3級）,1,36.0,0.0
東京都世田谷区,その他（JNA認定ネイルサロン衛生管理士）,1,36.0,0.0
東京都世田谷区,その他（JNAジェルネイル技能検定上級）,1,36.0,0.0
東京都世田谷区,その他（文部科学省認定硬筆書写技能検定2級）,1,36.0,0.0
東京都世田谷区,その他（文部科学省認定漢字能力検定準2級）,1,36.0,0.0
東京都世田谷区,その他（内閣総理大臣認定日本ネイリスト技能検定1級）,1,36.0,0.0
東京都世田谷区,その他（日商簿記検定2級）,1,60.0,0.0
東京都世田谷区,その他（珠算検定 準２段）,1,23.0,1.0
東京都世田谷区,その他（暗算検定 3段）,1,23.0,1.0
東京都世田谷区,その他（日本化粧品検定 3級）,1,23.0,1.0
東京都世田谷区,その他（ICTプロフィシェンシー検定 4級）,1,23.0,1.0
東京都世田谷区,その他（日本漢字能力検定 3級）,1,23.0,1.0
東京都世田谷区,その他（実用英語技能検定 3級）,1,23.0,1.0
東京都世田谷区,その他（給与計算実務能力検定１級）,1,48.0,0.0
東京都世田谷区,その他（簿記）,1,48.0,0.0
東京都世田谷区,その他（行政書士）,1,48.0,0.0
