target_municipality,age_group,gender,has_national_license,residence_prefecture,count,avg_age,employment_rate,top_qualifications
東京都日野市,30代,女性,False,山形県,1,38.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都日野市,30代,女性,False,神奈川県,1,32.0,1.0,調理師
東京都日野市,30代,女性,False,長野県,1,36.0,0.0,介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）;自動車運転免許 取得予定（1年以内）;その他（高等学校卒業程度認定試験） 取得予定（1年以内）
東京都日野市,30代,女性,True,東京都,1,35.0,1.0,看護師;言語聴覚士;臨床心理士
東京都日野市,40代,女性,False,神奈川県,1,48.0,1.0,介護職員初任者研修（旧ヘルパー2級）;保育士 取得予定（1年以内）;幼稚園教諭
東京都日野市,50代,女性,False,山梨県,1,55.0,1.0,
東京都日野市,50代,男性,False,千葉県,1,58.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;保育士
東京都日野市,50代,男性,False,神奈川県,1,50.0,1.0,調理師
東京都日野市,60代,女性,True,神奈川県,1,69.0,1.0,看護師;自動車運転免許
東京都日野市,60代,男性,False,青森県,1,64.0,1.0,
東京都日野市,70歳以上,女性,False,愛知県,1,71.0,1.0,
東京都日野市,70歳以上,男性,False,青森県,1,73.0,1.0,調理師
東京都昭島市,50代,女性,False,東京都,46,53.869565217391305,0.6739130434782609,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都昭島市,40代,女性,False,東京都,37,44.86486486486486,0.6216216216216216,調理師;自動車運転免許;美容師
東京都昭島市,30代,女性,False,東京都,27,33.77777777777778,0.4444444444444444,調理師;自動車運転免許;栄養士
東京都昭島市,20代,女性,False,東京都,26,24.153846153846153,0.34615384615384615,自動車運転免許;調理師;介護職員初任者研修（旧ヘルパー2級）
東京都昭島市,60代,女性,False,東京都,24,63.458333333333336,0.5,自動車運転免許;調理師;介護職員初任者研修（旧ヘルパー2級）
東京都昭島市,60代,男性,False,東京都,19,63.8421052631579,0.631578947368421,調理師;社会福祉主事任用資格;自動車運転免許
東京都昭島市,50代,男性,False,東京都,15,54.666666666666664,0.6,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都昭島市,70歳以上,男性,False,東京都,14,74.78571428571429,0.5714285714285714,調理師;自動車運転免許;介護福祉士
東京都昭島市,70歳以上,女性,False,東京都,12,74.5,0.5833333333333334,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都昭島市,30代,男性,False,東京都,10,34.8,0.4,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都昭島市,40代,男性,False,東京都,10,44.8,0.9,調理師;自動車運転免許;社会福祉主事任用資格
東京都昭島市,20代,男性,False,東京都,9,25.22222222222222,0.5555555555555556,調理師;自動車運転免許;栄養士
東京都昭島市,20代,女性,False,神奈川県,2,28.0,0.5,小学校教諭
東京都昭島市,40代,女性,False,埼玉県,2,47.5,1.0,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;調理師 取得予定（1年以内）
東京都昭島市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
東京都昭島市,30代,女性,False,群馬県,1,34.0,1.0,管理栄養士;栄養士;調理師
東京都昭島市,30代,女性,True,東京都,1,35.0,1.0,看護師;言語聴覚士;臨床心理士
東京都昭島市,40代,女性,False,山形県,1,41.0,0.0,介護職員初任者研修（旧ヘルパー2級）;調理師 取得予定（1年以内）;自動車運転免許
東京都昭島市,40代,男性,False,埼玉県,1,45.0,0.0,
東京都昭島市,50代,男性,False,千葉県,1,58.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;保育士
東京都昭島市,50代,男性,False,山梨県,1,56.0,0.0,調理師
東京都昭島市,60代,男性,False,三重県,1,65.0,0.0,調理師
東京都昭島市,60代,男性,False,北海道,1,68.0,0.0,調理師
東京都昭島市,60代,男性,False,栃木県,1,60.0,1.0,調理師
東京都昭島市,60代,男性,False,青森県,1,64.0,1.0,
東京都杉並区,50代,女性,False,東京都,122,54.459016393442624,0.7213114754098361,調理師;自動車運転免許;栄養士
東京都杉並区,30代,女性,False,東京都,107,34.242990654205606,0.42990654205607476,調理師;自動車運転免許;栄養士
東京都杉並区,40代,女性,False,東京都,98,45.04081632653061,0.6632653061224489,調理師;自動車運転免許;栄養士
東京都杉並区,20代,女性,False,東京都,90,25.233333333333334,0.4444444444444444,調理師;自動車運転免許;栄養士
東京都杉並区,60代,女性,False,東京都,90,63.977777777777774,0.6333333333333333,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都杉並区,60代,男性,False,東京都,66,64.48484848484848,0.4696969696969697,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都杉並区,50代,男性,False,東京都,56,54.535714285714285,0.6785714285714286,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都杉並区,70歳以上,女性,False,東京都,43,72.72093023255815,0.4418604651162791,調理師;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都杉並区,40代,男性,False,東京都,36,44.611111111111114,0.6111111111111112,調理師;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都杉並区,30代,男性,False,東京都,27,33.55555555555556,0.4444444444444444,調理師;自動車運転免許;介護職員初任者研修（旧ヘルパー2級）
東京都杉並区,20代,男性,False,東京都,20,25.2,0.3,調理師;幼稚園教諭;自動車運転免許
東京都杉並区,70歳以上,男性,False,東京都,14,74.28571428571429,0.2857142857142857,調理師;自動車運転免許;その他（大型自動車第二種免許）
東京都杉並区,20代,女性,False,埼玉県,10,25.2,0.6,調理師;栄養士;自動車運転免許
東京都杉並区,20代,女性,False,神奈川県,10,26.2,0.7,調理師;栄養士;介護職員実務者研修（旧ヘルパー1級/基礎研修）
東京都杉並区,30代,女性,False,埼玉県,7,34.285714285714285,0.42857142857142855,自動車運転免許;調理師;介護福祉士
東京都杉並区,40代,男性,False,神奈川県,7,47.0,1.0,調理師;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都杉並区,30代,女性,False,神奈川県,6,32.5,0.3333333333333333,自動車運転免許;調理師;その他（アスリートフードマイスター3級）
東京都杉並区,50代,女性,False,神奈川県,6,54.666666666666664,0.8333333333333334,調理師;栄養士;自動車運転免許
東京都杉並区,20代,女性,False,千葉県,5,25.8,0.6,調理師;栄養士;その他（食育インストラクター）
東京都杉並区,40代,女性,False,埼玉県,5,44.6,0.2,調理師;介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）
東京都杉並区,40代,女性,False,神奈川県,5,44.0,0.8,栄養士;介護職員初任者研修（旧ヘルパー2級）;その他（全商簿記2級）
東京都杉並区,50代,女性,False,埼玉県,4,55.75,0.25,歯科衛生士;歯科技工士;介護職員実務者研修（旧ヘルパー1級/基礎研修）
東京都杉並区,20代,女性,False,大阪府,3,27.0,0.3333333333333333,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
東京都杉並区,30代,女性,False,千葉県,3,35.666666666666664,1.0,保育士;調理師;介護職員初任者研修（旧ヘルパー2級）
東京都杉並区,20代,男性,False,神奈川県,2,25.0,0.0,栄養士
東京都杉並区,30代,男性,False,埼玉県,2,32.5,1.0,調理師;自動車運転免許
東京都杉並区,30代,男性,False,神奈川県,2,35.5,0.5,調理師;自動車運転免許;その他（子育て支援員）
東京都杉並区,40代,女性,True,東京都,2,45.0,0.5,看護師;自動車運転免許
東京都杉並区,50代,女性,False,愛知県,2,55.0,1.0,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
東京都杉並区,50代,男性,False,埼玉県,2,52.5,1.0,調理師;管理栄養士
東京都杉並区,50代,男性,False,神奈川県,2,51.5,1.0,自動車運転免許;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
東京都杉並区,50代,男性,False,静岡県,2,53.0,1.0,調理師;自動車運転免許;その他（大型二種免許）
東京都杉並区,60代,女性,True,神奈川県,2,69.0,1.0,看護師;自動車運転免許
東京都杉並区,20代,女性,False,兵庫県,1,26.0,0.0,栄養士;自動車運転免許
東京都杉並区,20代,女性,False,宮城県,1,24.0,1.0,栄養士
東京都杉並区,20代,女性,False,島根県,1,22.0,1.0,
東京都杉並区,20代,女性,False,愛知県,1,27.0,0.0,調理師
東京都杉並区,20代,女性,False,新潟県,1,23.0,0.0,調理師;自動車運転免許
東京都杉並区,20代,女性,False,沖縄県,1,22.0,0.0,
東京都杉並区,20代,女性,False,福島県,1,24.0,0.0,栄養士 取得予定（1年以内）;調理師;自動車運転免許
東京都杉並区,20代,女性,False,秋田県,1,27.0,0.0,
東京都杉並区,20代,女性,False,群馬県,1,29.0,0.0,調理師
東京都杉並区,20代,女性,False,茨城県,1,25.0,0.0,自動車運転免許;その他（食品衛生管理者） 取得予定（1年以内）
東京都杉並区,20代,女性,False,長野県,1,26.0,1.0,自動車運転免許;その他（危険物取扱乙種第4類）
東京都杉並区,20代,女性,False,静岡県,1,20.0,1.0,
東京都杉並区,20代,女性,True,東京都,1,29.0,1.0,看護師;自動車運転免許
東京都杉並区,20代,男性,False,埼玉県,1,25.0,0.0,調理師
東京都杉並区,20代,男性,False,新潟県,1,20.0,0.0,調理師 取得予定（1年以内）
東京都杉並区,20代,男性,False,群馬県,1,23.0,0.0,
東京都杉並区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
東京都杉並区,30代,女性,False,山形県,1,38.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都杉並区,30代,女性,False,島根県,1,34.0,0.0,
東京都杉並区,30代,女性,False,新潟県,1,30.0,0.0,栄養士
東京都杉並区,30代,女性,False,茨城県,1,39.0,0.0,
東京都杉並区,30代,女性,False,長野県,1,36.0,0.0,
東京都杉並区,30代,女性,False,静岡県,1,32.0,0.0,管理栄養士 取得予定（1年以内）;栄養士;自動車運転免許
東京都杉並区,30代,女性,False,高知県,1,32.0,0.0,自動車運転免許
東京都杉並区,30代,女性,True,東京都,1,35.0,1.0,看護師;言語聴覚士;臨床心理士
東京都杉並区,30代,女性,True,神奈川県,1,30.0,0.0,准看護師;調理師;自動車運転免許 取得予定（1年以内）
東京都杉並区,30代,男性,False,大分県,1,37.0,0.0,調理師;自動車運転免許
東京都杉並区,30代,男性,False,福井県,1,33.0,0.0,調理師
東京都杉並区,30代,男性,False,福岡県,1,33.0,1.0,調理師
東京都杉並区,30代,男性,False,長野県,1,39.0,0.0,介護支援専門員（ケアマネジャー）;介護職員実務者研修（旧ヘルパー1級/基礎研修）;管理栄養士
東京都杉並区,40代,女性,False,千葉県,1,40.0,1.0,栄養士
東京都杉並区,40代,女性,False,山形県,1,41.0,0.0,介護職員初任者研修（旧ヘルパー2級）;調理師 取得予定（1年以内）;自動車運転免許
東京都杉並区,40代,女性,False,栃木県,1,47.0,0.0,調理師
東京都杉並区,40代,女性,False,茨城県,1,44.0,1.0,
東京都杉並区,40代,男性,False,千葉県,1,41.0,1.0,その他（職業生活相談員）;その他（防火管理責任者）;その他（食品衛生責任者）
東京都杉並区,40代,男性,False,埼玉県,1,49.0,1.0,調理師;自動車運転免許
東京都杉並区,40代,男性,False,愛知県,1,41.0,1.0,管理栄養士;栄養士;調理師
東京都杉並区,50代,女性,False,和歌山県,1,52.0,1.0,介護職員初任者研修（旧ヘルパー2級）;調理師;中学校教諭
東京都杉並区,50代,女性,False,新潟県,1,58.0,0.0,
東京都杉並区,50代,女性,False,長野県,1,53.0,1.0,
東京都杉並区,50代,女性,False,鹿児島県,1,50.0,1.0,調理師
東京都杉並区,50代,女性,True,東京都,1,54.0,1.0,准看護師;調理師
東京都杉並区,50代,男性,False,千葉県,1,58.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;保育士
東京都杉並区,50代,男性,False,山梨県,1,58.0,1.0,
東京都杉並区,60代,女性,False,北海道,1,63.0,0.0,
東京都杉並区,60代,女性,False,埼玉県,1,63.0,0.0,
東京都杉並区,60代,女性,False,神奈川県,1,65.0,0.0,
東京都杉並区,60代,女性,True,埼玉県,1,62.0,0.0,看護師;自動車運転免許
東京都杉並区,60代,男性,False,埼玉県,1,63.0,1.0,調理師
東京都杉並区,60代,男性,False,愛知県,1,68.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
東京都杉並区,60代,男性,False,新潟県,1,61.0,0.0,調理師;自動車運転免許
東京都杉並区,60代,男性,False,神奈川県,1,64.0,0.0,調理師;自動車運転免許
東京都杉並区,70歳以上,女性,False,埼玉県,1,76.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
