applicant_id,age,gender,age_group,residence_prefecture,residence_municipality,desired_area_count,qualification_count,has_national_license,qualifications,desired_workstyle,desired_start,desired_job,career,employment_status,status,member_id
6176,40,女性,40代,千葉県,船橋市,9,0,False,,"パート・バイト, 正職員, 契約職員",,"医療事務/受付 (未経験),歯科助手 (未経験),調理師/調理スタッフ (未経験),保育補助 (未経験)",コミュニケーション(短期大学)(2009年3月卒業),離職中,,763470
6177,37,女性,30代,茨城県,神栖市,13,1,False,自動車運転免許,"正職員, パート・バイト, 契約職員",今すぐに（2022/07/20時点）,"ネイリスト (未経験),整体師 (未経験),医療事務/受付 (未経験),エステティシャン/セラピスト (未経験),生活支援員 (1年未満),インストラクター (未経験),歯科助手,介護職/ヘルパー (未経験),柔道整復師,調理師/調理スタッフ (未経験),調剤事務",普通科(2009年3月卒業),離職中,,1313601
6178,35,男性,30代,東京都,小平市,1,0,False,,パート・バイト,,調理師/調理スタッフ (6年未満),,離職中,,2390403
6179,43,女性,40代,東京都,府中市,2,1,False,栄養士,"正職員, 業務委託, 契約職員, パート・バイト",3ヶ月以内（2025/01/07時点）,"管理栄養士/栄養士 (10年未満),調理師/調理スタッフ (未経験),医療事務/受付 (未経験)",,就業中,,862893
6180,54,女性,50代,東京都,東久留米市,1,1,False,栄養士,正職員,,"医療事務/受付 (未経験),管理栄養士/栄養士 (10年以上),調理師/調理スタッフ (10年以上)",(専門学校),就業中,,124816
6181,62,男性,60代,東京都,品川区,3,1,False,調理師,"パート・バイト, 契約職員, 正職員",,調理師/調理スタッフ (未経験),,離職中,,2048945
6182,59,女性,50代,東京都,江戸川区,1,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,就業中,,1026065
6183,33,男性,30代,福岡県,筑後市,5,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (未経験),,就業中,,2082622
6184,44,女性,40代,東京都,大田区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,2352680
6185,65,女性,60代,東京都,世田谷区,2,3,False,"介護福祉士,介護職員実務者研修（旧ヘルパー1級/基礎研修）,調理師",パート・バイト,3ヶ月以内（2024/09/30時点）,調理師/調理スタッフ (10年未満),商業科(高等学校)(1979年3月卒業),就業中,,2267361
6186,47,女性,40代,東京都,町田市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,2140995
6187,17,女性,20代,東京都,新宿区,6,0,False,,パート・バイト,今すぐに（2024/07/27時点）,"医療事務/受付 (1年未満),調理師/調理スタッフ (未経験)",(高等学校)(2027年3月卒業見込み),在学中,,2246066
6188,53,女性,50代,東京都,江戸川区,1,0,False,,パート・バイト,,"歯科助手,調理師/調理スタッフ (未経験)",(高等学校),就業中,,566038
6189,24,女性,20代,千葉県,市川市,3,0,False,,"パート・バイト, 正職員",,"保育補助 (未経験),エステティシャン/セラピスト,総合職/新卒/その他 (未経験),調理師/調理スタッフ (未経験),医療事務/受付 (未経験)",,離職中,,2348131
6190,34,女性,30代,北海道,留萌市,2,0,False,,"正職員, パート・バイト, 契約職員",,"看護助手,歯科助手 (未経験),調理師/調理スタッフ,保育補助 (未経験)",(高等学校)(2010年3月卒業),離職中,,409134
6191,44,女性,40代,東京都,町田市,1,1,False,自動車運転免許,パート・バイト,,"総合職/新卒/その他 (未経験),調理師/調理スタッフ (2年未満)",,離職中,,2150766
6192,54,女性,50代,東京都,町田市,2,1,False,調理師,正職員,,調理師/調理スタッフ (2年未満),,就業中,,1328268
6193,54,女性,50代,東京都,板橋区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,2468102
6194,78,男性,70歳以上,東京都,江戸川区,3,4,False,"介護職員初任者研修（旧ヘルパー2級）,調理師,理容師,その他（寿司調理20年調理師店主らら）","パート・バイト, 正職員",,"介護職/ヘルパー (1年未満),調理師/調理スタッフ,理容師",,就業中,,2473858
6195,56,女性,50代,東京都,中央区,1,0,False,,パート・バイト,1ヶ月以内（2024/10/03時点）,調理師/調理スタッフ (6年未満),,就業中,,2341268
6196,28,女性,20代,千葉県,船橋市,7,2,False,"調理師,その他（食育インストラクター）",正職員,今すぐに（2022/07/20時点）,調理師/調理スタッフ (8年未満),スイーツ・パン(高等専門学校)(2015年3月卒業),就業中,,1151930
6197,62,男性,60代,埼玉県,和光市,1,1,False,調理師,正職員,3ヶ月以内（2024/01/15時点）,調理師/調理スタッフ (10年以上),調理師洋食(1993年3月卒業),就業中,,1976333
6198,61,女性,60代,東京都,杉並区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2434291
6199,51,女性,50代,埼玉県,新座市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,1927277
6200,68,女性,60代,東京都,足立区,1,0,False,,パート・バイト,,"総合職/新卒/その他,調理師/調理スタッフ (10年以上)",,就業中,,1747274
6201,63,女性,60代,神奈川県,大和市,2,1,False,自動車運転免許,正職員,今すぐに（2025/01/20時点）,調理師/調理スタッフ,普通,就業中,,552635
6202,55,女性,50代,東京都,多摩市,4,2,False,"栄養士,調理師","正職員, パート・バイト",,調理師/調理スタッフ (3年未満),,就業中,,2120776
6203,61,男性,60代,東京都,大田区,3,1,False,調理師,"契約職員, 正職員",,調理師/調理スタッフ (10年以上),,離職中,,2241681
6204,54,女性,50代,東京都,東久留米市,3,0,False,,パート・バイト,今すぐに（2023/07/15時点）,調理師/調理スタッフ (未経験),(高等学校)(1989年3月卒業),離職中,,1745533
6205,65,男性,60代,東京都,江戸川区,2,0,False,,正職員,3ヶ月以内（2025/01/22時点）,"介護職/ヘルパー,調理師/調理スタッフ,介護タクシー/ドライバー,介護事務",,就業中,,2489156
6206,30,女性,30代,東京都,世田谷区,2,1,False,調理師 取得予定（1年以内）,正職員,3ヶ月以上先（2024/12/19時点）,調理師/調理スタッフ (未経験),調理師科(専門学校)(2025年3月卒業見込み),在学中,,2443098
6207,39,女性,30代,東京都,町田市,5,3,False,"介護職員初任者研修（旧ヘルパー2級）,社会福祉主事任用資格,自動車運転免許","パート・バイト, 正職員",,"生活支援員 (2年未満),調理師/調理スタッフ",,就業中,,1314514
6208,52,女性,50代,東京都,町田市,2,0,False,,パート・バイト,3ヶ月以上先（2024/06/27時点）,"医療事務/受付,介護職/ヘルパー,調理師/調理スタッフ,保育補助,看護助手,歯科助手,介護事務",,就業中,,355630
6209,56,男性,50代,東京都,江東区,1,1,False,自動車運転免許,正職員,今すぐに（2024/12/28時点）,"介護タクシー/ドライバー (未経験),調理師/調理スタッフ (未経験)",,離職中,,2454556
6210,39,女性,30代,東京都,練馬区,2,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,2443262
6211,54,男性,50代,静岡県,静岡市清水区,1,0,False,,正職員,機会があれば転職を検討したい（2025/01/08時点）,調理師/調理スタッフ (10年以上),製造科(高等専門学校)(1999年3月卒業),就業中,,2462462
6212,54,女性,50代,東京都,港区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2469305
6213,21,女性,20代,東京都,八王子市,1,0,False,,正職員,,調理師/調理スタッフ (未経験),,離職中,,2481017
6214,65,男性,60代,東京都,稲城市,1,0,False,,パート・バイト,1ヶ月以内（2025/01/08時点）,調理師/調理スタッフ,,就業中,,2466263
6215,28,女性,20代,神奈川県,横浜市中区,17,2,False,"栄養士,自動車運転免許","正職員, 契約職員, パート・バイト, 業務委託",,"管理栄養士/栄養士 (1年未満),保育士 (未経験),調理師/調理スタッフ (1年未満),医療事務/受付 (未経験),治験コーディネーター (未経験),整体師,エステティシャン/セラピスト",,離職中,,378039
6216,47,女性,40代,東京都,世田谷区,2,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,離職中,,2325542
6217,52,女性,50代,東京都,大田区,1,0,False,,正職員,,調理師/調理スタッフ,,就業中,,2449402
6218,56,男性,50代,埼玉県,所沢市,12,3,False,"管理栄養士,栄養士,調理師","正職員, 契約職員",3ヶ月以内（2024/10/13時点）,"管理栄養士/栄養士 (10年以上),調理師/調理スタッフ (6年未満)",栄養士科栄養 (1990年3月),就業中,,2356267
6219,38,女性,30代,東京都,東村山市,2,2,False,"栄養士,調理師",正職員,,"管理栄養士/栄養士 (2年未満),調理師/調理スタッフ (2年未満)",,離職中,,951999
6220,70,男性,70歳以上,東京都,狛江市,3,1,False,調理師,"契約職員, パート・バイト",3ヶ月以内（2024/07/11時点）,調理師/調理スタッフ (10年以上),(1977年3月卒業),就業中,,935748
6221,43,女性,40代,東京都,豊島区,1,0,False,,パート・バイト,,調理師/調理スタッフ,(高等学校),就業中,,1592489
6222,52,女性,50代,東京都,練馬区,2,2,False,"調理師,自動車運転免許","パート・バイト, 正職員",,"医療事務/受付 (未経験),調理師/調理スタッフ (6年未満)",,就業中,,1692744
6223,57,女性,50代,東京都,江戸川区,3,1,False,調理師,正職員,3ヶ月以内（2025/01/06時点）,調理師/調理スタッフ (10年未満),(高等学校)(1987年3月卒業),就業中,,2462643
6224,23,女性,20代,東京都,足立区,1,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,就業中,,2480495
6225,85,男性,70歳以上,東京都,調布市,2,0,False,,パート・バイト,,調理師/調理スタッフ (5年未満),,離職中,,2189077
6226,19,男性,20代,東京都,葛飾区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,在学中,,2480084
6227,68,女性,60代,埼玉県,川口市,2,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,711380
6228,70,女性,70歳以上,東京都,調布市,1,0,False,,パート・バイト,,調理師/調理スタッフ (10年未満),,就業中,,1603558
6229,40,男性,40代,東京都,豊島区,1,0,False,,"正職員, 契約職員, パート・バイト",,調理師/調理スタッフ,,離職中,,2423345
6230,52,女性,50代,東京都,八王子市,2,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許",パート・バイト,今すぐに（2025/01/15時点）,調理師/調理スタッフ (未経験),,離職中,,2476598
6231,39,女性,30代,東京都,練馬区,5,1,False,調理師,正職員,今すぐに（2024/05/16時点）,調理師/調理スタッフ,(高等学校),離職中,,2150419
6232,20,男性,20代,東京都,葛飾区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,在学中,,2479317
6233,65,女性,60代,東京都,小平市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,2309465
6234,40,女性,40代,東京都,足立区,1,0,False,,"正職員, パート・バイト",1ヶ月以内（2025/01/07時点）,"看護助手,歯科助手,介護職/ヘルパー,生活支援員,児童指導員/指導員,調理師/調理スタッフ,保育士,美容師,エステティシャン/セラピスト,美容部員",(その他),離職中,,2463865
6235,50,女性,50代,埼玉県,新座市,2,0,False,,正職員,3ヶ月以上先（2025/01/16時点）,調理師/調理スタッフ,,就業中,,2469352
6236,54,女性,50代,東京都,練馬区,2,0,False,,"正職員, 契約職員",,"生活相談員,生活支援員,調理師/調理スタッフ (2年未満)",,離職中,,2473755
6237,47,女性,40代,東京都,中野区,1,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,2420560
6238,74,女性,70歳以上,東京都,武蔵野市,1,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,2477612
6239,43,女性,40代,東京都,立川市,3,0,False,,"パート・バイト, 正職員",今すぐに（2023/09/27時点）,"調剤事務 (未経験),医療事務/受付 (未経験),調理師/調理スタッフ (未経験)",,離職中,,1796080
6240,64,男性,60代,東京都,西多摩郡瑞穂町,2,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (10年以上),,就業中,,930912
6241,53,女性,50代,東京都,武蔵野市,1,0,False,,"パート・バイト, 業務委託",今すぐに（2023/10/22時点）,調理師/調理スタッフ (10年以上),(大学),就業中,,1869495
6242,26,男性,20代,東京都,あきる野市,7,1,False,調理師,正職員,機会があれば転職を検討したい（2023/05/11時点）,調理師/調理スタッフ (5年未満),(専門学校),就業中,,1662716
6243,36,男性,30代,東京都,町田市,1,1,False,調理師 取得予定（1年以内）,正職員,,調理師/調理スタッフ (10年以上),,離職中,,2476994
6244,31,女性,30代,東京都,立川市,3,1,False,調理師,"正職員, パート・バイト, 契約職員",機会があれば転職を検討したい（2022/12/12時点）,調理師/調理スタッフ (9年未満),(専門学校)(2014年3月卒業),就業中,,581825
